transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_06098,3,success,11:11:00,2025-09-03,Discover,Tabriz,1.0,1.0
TRX_06099,8,failed,12:34:00,2025-09-04,MasterCard,Shiraz,120000.0,120000.0
TRX_06100,59,failed,17:17:00,2025-09-05,Visa,Isfahan,1768588.0,1768588.0
TRX_06101,2,success,16:40:00,2025-09-01,MasterCard,Karaj,412308.0,412308.0
TRX_06102,96,success,19:19:00,2025-09-04,Discover,Mashhad,5000.0,-5000.0
TRX_06103,62,success,09:45:00,2025-09-12,Discover,Tabriz,1158713.0,1158713.0
TRX_06104,49,success,03:00:00,2025-09-28,Visa,Tehran,5000.0,-5000.0
TRX_06105,20,success,02:24:00,2025-09-27,Discover,Isfahan,0.0,0.0
TRX_06106,29,success,17:17:00,2025-09-24,Visa,Shiraz,100000.0,100000.0
TRX_06107,17,success,00:00:00,2025-09-10,Discover,Karaj,585954.0,585954.0
TRX_06108,74,success,19:51:00,2025-09-23,MasterCard,Tehran,343679.0,343679.0
TRX_06109,22,failed,02:30:00,2025-09-25,MasterCard,Shiraz,5000.0,-5000.0
TRX_06110,6,success,21:23:00,2025-09-21,MasterCard,Tehran,774681.0,774681.0
TRX_06111,62,success,07:32:00,2025-09-29,Visa,Tabriz,999999.0,-999999.0
TRX_06112,99,failed,17:17:00,2025-09-26,MasterCard,Mashhad,650000.0,650000.0
TRX_06113,31,failed,18:45:00,2025-09-20,Visa,Tabriz,0.0,0.0
TRX_06114,62,failed,13:13:00,2025-09-24,MasterCard,Shiraz,5000.0,-5000.0
TRX_06115,12,failed,14:11:00,2025-09-25,Visa,Tehran,50200.0,50200.0
TRX_06116,12,success,03:27:00,2025-09-13,Visa,Tehran,450000.0,450000.0
TRX_06117,63,failed,15:45:00,2025-09-23,Visa,Qom,976246.0,976246.0
TRX_06118,16,failed,21:10:00,2025-09-14,Discover,Tehran,1387769.0,1387769.0
TRX_06119,25,failed,17:17:00,2025-09-23,Visa,Tehran,100.5,100.5
TRX_06120,22,failed,09:00:00,2025-09-05,Visa,Isfahan,976246.0,976246.0
TRX_06121,92,failed,13:10:00,2025-09-04,Visa,Tehran,99999.0,99999.0
TRX_06122,89,failed,02:37:00,2025-09-14,Discover,Shiraz,650000.0,650000.0
TRX_06123,76,failed,02:30:00,2025-09-10,Discover,Shiraz,1427657.0,1427657.0
TRX_06124,18,success,14:30:00,2025-09-17,MasterCard,Shiraz,1463119.0,1463119.0
TRX_06125,45,success,12:12:00,2025-09-10,MasterCard,Qom,1578078.0,1578078.0
TRX_06126,80,failed,21:23:00,2025-09-26,Visa,Karaj,5000.0,-5000.0
TRX_06127,68,success,10:48:00,2025-09-07,Visa,Tehran,120000.0,120000.0
TRX_06128,12,failed,17:17:00,2025-09-16,Visa,Tehran,452545.0,452545.0
TRX_06129,49,success,21:10:00,2025-09-01,Amex,Tabriz,555555.0,555555.0
TRX_06130,33,failed,18:00:00,2025-09-17,Amex,Tehran,1502601.0,1502601.0
TRX_06131,87,failed,02:30:00,2025-09-21,Visa,Tehran,1463119.0,1463119.0
TRX_06132,63,success,09:09:00,2025-09-29,MasterCard,Karaj,976246.0,976246.0
TRX_06133,18,failed,18:45:00,2025-09-09,Discover,Ahvaz,123456.0,123456.0
TRX_06134,54,failed,19:51:00,2025-09-06,Discover,Tehran,250000.0,250000.0
TRX_06135,98,success,12:12:00,2025-09-19,MasterCard,Ahvaz,1158713.0,1158713.0
TRX_06136,27,success,09:45:00,2025-09-13,Discover,Shiraz,300000.0,300000.0
TRX_06137,83,success,08:08:00,2025-09-03,Amex,Karaj,100.5,100.5
TRX_06138,78,failed,12:44:00,2025-09-07,Discover,Tehran,100000.0,100000.0
TRX_06139,25,success,02:20:00,2025-09-22,Discover,Tehran,0.0,0.0
TRX_06140,34,failed,11:11:00,2025-09-09,MasterCard,Mashhad,1578078.0,1578078.0
TRX_06141,89,success,05:56:00,2025-09-22,Discover,Ahvaz,177050.0,177050.0
TRX_06142,60,success,02:20:00,2025-09-05,MasterCard,Isfahan,471227.0,471227.0
TRX_06143,54,success,20:33:00,2025-09-10,Discover,Tehran,1463119.0,1463119.0
TRX_06144,88,failed,12:12:00,2025-09-23,MasterCard,Tehran,0.0,0.0
TRX_06145,5,failed,06:06:00,2025-09-17,Discover,Qom,0.0,0.0
TRX_06146,36,failed,14:02:00,2025-09-12,MasterCard,Tabriz,452545.0,452545.0
TRX_06147,54,success,16:40:00,2025-09-23,MasterCard,Tehran,1782689.0,1782689.0
TRX_06148,89,failed,21:23:00,2025-09-16,Visa,Isfahan,585954.0,585954.0
TRX_06149,36,success,10:48:00,2025-09-03,Visa,Tehran,583952.0,583952.0
TRX_06150,69,success,20:33:00,2025-09-30,NULL,Tehran,250000.0,250000.0
TRX_06151,39,failed,09:09:00,2025-09-25,MasterCard,Tehran,63489.0,63489.0
TRX_06152,70,success,02:54:00,2025-09-22,MasterCard,Tehran,250000.0,250000.0
TRX_06153,4,failed,09:09:00,2025-09-09,MasterCard,Tehran,471227.0,471227.0
TRX_06154,74,failed,02:30:00,2025-09-29,Visa,Ahvaz,NULL,NULL
TRX_06155,65,success,16:16:00,2025-09-15,Visa,Ahvaz,50200.0,50200.0
TRX_06156,85,success,14:11:00,2025-09-05,Amex,Qom,1782689.0,1782689.0
TRX_06157,40,failed,07:08:00,2025-09-23,MasterCard,Tabriz,100.5,100.5
TRX_06158,37,failed,21:10:00,2025-09-13,MasterCard,Tehran,976246.0,976246.0
TRX_06159,67,failed,08:59:00,2025-09-14,Visa,Mashhad,583952.0,583952.0
TRX_06160,31,failed,11:11:00,2025-09-20,Amex,Tehran,1502601.0,1502601.0
TRX_06161,92,failed,04:04:00,2025-09-15,Amex,Isfahan,5000.0,-5000.0
TRX_06162,81,failed,07:08:00,2025-09-16,Visa,Tehran,419089.0,419089.0
TRX_06163,88,failed,08:59:00,2025-09-23,MasterCard,Isfahan,471227.0,471227.0
TRX_06164,77,failed,08:59:00,2025-09-13,MasterCard,Mashhad,1463119.0,1463119.0
TRX_06165,47,success,11:11:00,2025-09-17,MasterCard,Isfahan,585954.0,585954.0
TRX_06166,27,failed,03:27:00,2025-09-23,MasterCard,Shiraz,5000.0,-5000.0
TRX_06167,51,failed,11:11:00,2025-09-08,Visa,Tehran,0.0,0.0
TRX_06168,20,failed,05:23:00,2025-09-21,Amex,Isfahan,5000.0,-5000.0
TRX_06169,13,failed,23:59:00,2025-09-02,MasterCard,Isfahan,5000.0,-5000.0
TRX_06170,63,failed,12:12:00,2025-09-05,Visa,Karaj,0.0,0.0
TRX_06171,44,failed,17:17:00,2025-09-06,Amex,Mashhad,914465.0,914465.0
TRX_06172,24,success,19:40:00,2025-09-12,Visa,Isfahan,5000.0,-5000.0
TRX_06173,3,success,05:56:00,2025-09-18,Visa,Karaj,1305967.0,1305967.0
TRX_06174,10,failed,07:08:00,2025-09-30,MasterCard,Tehran,5000.0,-5000.0
TRX_06175,65,success,19:51:00,2025-09-22,MasterCard,Qom,5000.0,-5000.0
TRX_06176,49,failed,09:00:00,2025-09-22,Amex,Tehran,100.5,100.5
TRX_06177,58,failed,16:40:00,2025-09-01,MasterCard,Mashhad,5000.0,-5000.0
TRX_06178,77,success,10:48:00,2025-09-30,Visa,Mashhad,900000.0,900000.0
TRX_06179,78,success,13:13:00,2025-09-17,Visa,Isfahan,NULL,NULL
TRX_06180,98,success,13:13:00,2025-09-30,MasterCard,Tabriz,583952.0,583952.0
TRX_06181,2,failed,19:19:00,2025-09-11,MasterCard,Mashhad,100.5,100.5
TRX_06182,66,success,15:45:00,2025-09-10,Discover,Mashhad,412308.0,412308.0
TRX_06183,31,failed,07:08:00,2025-09-19,MasterCard,Tabriz,1387769.0,1387769.0
TRX_06184,68,success,20:33:00,2025-09-14,MasterCard,Tehran,1782689.0,1782689.0
TRX_06185,99,success,08:08:00,2025-09-26,MasterCard,Tehran,999999.0,-999999.0
TRX_06186,83,failed,10:05:00,2025-09-10,Visa,Ahvaz,99999.0,99999.0
TRX_06187,37,success,04:40:00,2025-09-15,Discover,Isfahan,343679.0,343679.0
TRX_06188,73,success,16:40:00,2025-09-28,Discover,Isfahan,0.0,0.0
TRX_06189,24,failed,15:45:00,2025-09-19,MasterCard,Karaj,774681.0,774681.0
TRX_06190,77,failed,17:17:00,2025-09-04,Amex,Shiraz,100000.0,100000.0
TRX_06191,44,failed,21:23:00,2025-09-02,Discover,Qom,999999.0,-999999.0
TRX_06192,95,failed,08:59:00,2025-09-09,MasterCard,Tehran,0.0,0.0
TRX_06193,83,failed,18:12:00,2025-09-10,MasterCard,Shiraz,0.0,0.0
TRX_06194,41,success,09:00:00,2025-09-28,Visa,Tehran,583952.0,583952.0
TRX_06195,74,success,23:17:00,2025-09-11,Amex,Tehran,0.0,0.0
TRX_06196,51,failed,21:23:00,2025-09-14,Visa,Isfahan,300000.0,300000.0
TRX_06197,42,success,19:51:00,2025-09-07,Discover,Mashhad,120000.0,120000.0
TRX_06198,78,failed,11:11:00,2025-09-23,MasterCard,Karaj,100.5,100.5
TRX_06199,40,success,18:00:00,2025-09-15,Visa,Tehran,5000.0,-5000.0
TRX_06200,48,failed,00:00:00,2025-09-22,Visa,Tehran,585954.0,585954.0
TRX_06201,84,failed,02:30:00,2025-09-19,MasterCard,Tehran,585954.0,585954.0
TRX_06202,4,failed,14:55:00,2025-09-22,MasterCard,Tehran,0.0,0.0
TRX_06203,60,failed,08:08:00,2025-09-15,MasterCard,Tehran,419089.0,419089.0
TRX_06204,39,success,17:07:00,2025-09-30,Visa,Tehran,343679.0,343679.0
TRX_06205,5,failed,11:11:00,2025-09-28,Discover,Ahvaz,200000.0,200000.0
TRX_06206,97,failed,14:02:00,2025-09-24,Amex,Tehran,999999.0,-999999.0
TRX_06207,6,failed,01:01:00,2025-09-08,Visa,Tehran,177050.0,177050.0
TRX_06208,14,failed,02:37:00,2025-09-11,MasterCard,Tehran,1000.0,1000.0
TRX_06209,70,success,09:00:00,2025-09-29,MasterCard,Mashhad,1387769.0,1387769.0
TRX_06210,78,failed,20:33:00,2025-09-09,MasterCard,Tehran,0.0,0.0
TRX_06211,12,failed,23:59:00,2025-09-15,Visa,Tehran,1.0,1.0
TRX_06212,62,failed,22:27:00,2025-09-01,Visa,Tehran,1768588.0,1768588.0
TRX_06213,27,failed,11:11:00,2025-09-30,Visa,Tehran,471227.0,471227.0
TRX_06214,54,success,11:11:00,2025-09-01,Visa,Tehran,0.0,0.0
TRX_06215,91,failed,13:13:00,2025-09-19,MasterCard,Tehran,1463119.0,1463119.0
TRX_06216,12,failed,10:48:00,2025-09-03,Visa,Shiraz,555555.0,555555.0
TRX_06217,8,success,14:55:00,2025-09-10,Amex,Shiraz,450000.0,450000.0
TRX_06218,74,success,21:10:00,2025-09-08,Visa,Tehran,1782689.0,1782689.0
TRX_06219,16,failed,10:48:00,2025-09-15,Discover,NULL,99999.0,99999.0
TRX_06220,52,failed,09:09:00,2025-09-10,Discover,Isfahan,583952.0,583952.0
TRX_06221,26,success,18:00:00,2025-09-01,Amex,Tehran,343679.0,343679.0
TRX_06222,8,failed,21:10:00,2025-09-29,Amex,Tehran,1387769.0,1387769.0
TRX_06223,45,success,02:37:00,2025-09-18,NULL,Tehran,471227.0,471227.0
TRX_06224,94,failed,19:51:00,2025-09-02,Visa,Ahvaz,5000.0,-5000.0
TRX_06225,84,failed,14:11:00,2025-09-19,MasterCard,Tabriz,471227.0,471227.0
TRX_06226,81,failed,20:33:00,2025-09-13,MasterCard,Tehran,1158713.0,1158713.0
TRX_06227,19,failed,02:54:00,2025-09-22,Visa,Qom,333333.0,333333.0
TRX_06228,17,success,07:08:00,2025-09-01,Discover,Isfahan,123456.0,123456.0
TRX_06229,65,failed,11:11:00,2025-09-02,Visa,Karaj,914282.0,914282.0
TRX_06230,29,success,11:11:00,2025-09-29,Amex,Karaj,1472823.0,1472823.0
TRX_06231,14,failed,00:00:00,2025-09-16,MasterCard,Tabriz,471227.0,471227.0
TRX_06232,17,failed,00:00:00,2025-09-15,Discover,Tehran,999999.0,-999999.0
TRX_06233,13,success,19:51:00,2025-09-13,Visa,Tabriz,5000.0,-5000.0
TRX_06234,94,failed,05:56:00,2025-09-16,Visa,Qom,914465.0,914465.0
TRX_06235,99,success,02:37:00,2025-09-17,Amex,Tehran,471227.0,471227.0
TRX_06236,92,success,01:01:00,2025-09-21,MasterCard,Shiraz,0.0,0.0
TRX_06237,63,failed,07:32:00,2025-09-29,Visa,Shiraz,1463119.0,1463119.0
TRX_06238,33,success,07:08:00,2025-09-29,Visa,Tehran,1578078.0,1578078.0
TRX_06239,29,failed,16:40:00,2025-09-07,Visa,Qom,99999.0,99999.0
TRX_06240,37,failed,20:33:00,2025-09-24,Visa,Shiraz,200000.0,200000.0
TRX_06241,83,failed,05:56:00,2025-09-26,MasterCard,Mashhad,NULL,NULL
TRX_06242,46,success,07:08:00,2025-09-17,MasterCard,Tehran,419089.0,419089.0
TRX_06243,24,success,12:34:00,2025-09-07,MasterCard,Tehran,545116.0,545116.0
TRX_06244,14,success,21:23:00,2025-09-13,Discover,Isfahan,419089.0,419089.0
TRX_06245,5,failed,12:34:00,2025-09-05,Amex,Tehran,0.0,0.0
TRX_06246,53,failed,21:23:00,2025-09-26,Amex,Isfahan,999999.0,-999999.0
TRX_06247,89,failed,13:13:00,2025-09-17,Visa,Isfahan,1502601.0,1502601.0
TRX_06248,99,failed,06:06:00,2025-09-03,Discover,Shiraz,1463119.0,1463119.0
TRX_06249,96,success,02:24:00,2025-09-07,NULL,Shiraz,1502601.0,1502601.0
TRX_06250,30,failed,14:55:00,2025-09-26,Visa,Tehran,100.5,100.5
TRX_06251,60,success,07:08:00,2025-09-17,Visa,Mashhad,450000.0,450000.0
TRX_06252,73,success,12:12:00,2025-09-07,MasterCard,Isfahan,976246.0,976246.0
TRX_06253,92,failed,02:30:00,2025-09-21,Visa,Shiraz,5000.0,5000.0
TRX_06254,28,failed,07:07:00,2025-09-01,MasterCard,Qom,1472823.0,1472823.0
TRX_06255,26,success,19:51:00,2025-09-17,Visa,Shiraz,1782689.0,1782689.0
TRX_06256,18,success,02:30:00,2025-09-30,Amex,Shiraz,1578078.0,1578078.0
TRX_06257,36,failed,03:27:00,2025-09-17,Discover,Tabriz,914282.0,914282.0
TRX_06258,8,success,21:21:00,2025-09-11,Visa,Tabriz,0.0,0.0
TRX_06259,18,failed,19:29:00,2025-09-25,Amex,Isfahan,5000.0,-5000.0
TRX_06260,84,failed,07:08:00,2025-09-27,Discover,Tabriz,471227.0,471227.0
TRX_06261,58,failed,14:02:00,2025-09-29,Visa,Karaj,1000.0,1000.0
TRX_06262,32,success,11:11:00,2025-09-03,Visa,Qom,976246.0,976246.0
TRX_06263,94,failed,09:00:00,2025-09-15,Amex,Tabriz,200000.0,200000.0
TRX_06264,49,failed,04:15:00,2025-09-29,Visa,Tehran,0.0,0.0
TRX_06265,48,failed,05:56:00,2025-09-21,MasterCard,Mashhad,999999.0,-999999.0
TRX_06266,82,success,12:12:00,2025-09-11,MasterCard,Tehran,1782689.0,1782689.0
TRX_06267,71,success,09:45:00,2025-09-26,Visa,Tabriz,1158713.0,1158713.0
TRX_06268,65,failed,23:17:00,2025-09-28,Visa,Qom,0.0,0.0
TRX_06269,93,failed,23:59:00,2025-09-16,Visa,Isfahan,419089.0,419089.0
TRX_06270,33,success,19:40:00,2025-09-25,Visa,Tehran,1782689.0,1782689.0
TRX_06271,50,success,13:10:00,2025-09-22,Visa,Mashhad,443463.0,443463.0
TRX_06272,4,failed,08:08:00,2025-09-28,Discover,Tehran,1502601.0,1502601.0
TRX_06273,84,success,21:21:00,2025-09-09,Discover,Tehran,63489.0,63489.0
TRX_06274,36,failed,11:11:00,2025-09-24,Visa,Shiraz,5000.0,-5000.0
TRX_06275,96,failed,14:00:00,2025-09-24,Discover,Tehran,914282.0,914282.0
TRX_06276,28,success,02:37:00,2025-09-01,Discover,Tabriz,NULL,NULL
TRX_06277,3,failed,00:00:00,2025-09-29,MasterCard,Tehran,976246.0,976246.0
TRX_06278,6,success,23:59:00,2025-09-25,MasterCard,Mashhad,471227.0,471227.0
TRX_06279,45,success,17:17:00,2025-09-22,MasterCard,Tehran,452545.0,452545.0
TRX_06280,23,failed,23:17:00,2025-09-16,Amex,Shiraz,50200.0,50200.0
TRX_06281,7,failed,08:59:00,2025-09-09,MasterCard,Shiraz,471227.0,471227.0
TRX_06282,61,success,01:01:00,2025-09-19,MasterCard,Shiraz,585954.0,585954.0
TRX_06283,65,failed,00:00:00,2025-09-12,MasterCard,Tehran,1782689.0,1782689.0
TRX_06284,6,failed,16:40:00,2025-09-19,Discover,Mashhad,443463.0,443463.0
TRX_06285,24,failed,14:02:00,2025-09-22,Discover,Tehran,205000.0,205000.0
TRX_06286,37,success,20:20:00,2025-09-09,MasterCard,Tabriz,774681.0,774681.0
TRX_06287,45,success,23:59:00,2025-09-07,MasterCard,Karaj,999999.0,-999999.0
TRX_06288,51,failed,02:37:00,2025-09-14,Amex,Shiraz,583952.0,583952.0
TRX_06289,89,failed,14:02:00,2025-09-29,NULL,NULL,100.5,100.5
TRX_06290,45,failed,12:34:00,2025-09-19,Visa,Tehran,999999.0,-999999.0
TRX_06291,63,failed,17:17:00,2025-09-19,Visa,Isfahan,100.5,100.5
TRX_06292,29,success,09:09:00,2025-09-02,MasterCard,Karaj,900000.0,900000.0
TRX_06293,97,success,03:27:00,2025-09-09,Amex,Tabriz,999999.0,-999999.0
TRX_06294,25,failed,02:30:00,2025-09-13,NULL,Tehran,250000.0,250000.0
TRX_06295,10,failed,16:16:00,2025-09-15,Amex,Isfahan,452545.0,452545.0
TRX_06296,35,failed,21:23:00,2025-09-03,Discover,Isfahan,555555.0,555555.0
TRX_06297,55,failed,21:23:00,2025-09-11,Visa,Tehran,583952.0,583952.0
TRX_06298,25,failed,14:02:00,2025-09-21,Amex,Mashhad,471227.0,471227.0
TRX_06299,92,success,19:19:00,2025-09-14,MasterCard,Tehran,0.0,0.0
TRX_06300,45,failed,00:00:00,2025-09-30,Visa,Tehran,0.0,0.0
TRX_06301,97,failed,19:40:00,2025-09-25,Amex,Tehran,914465.0,914465.0
TRX_06302,12,failed,19:51:00,2025-09-08,Visa,Karaj,200000.0,200000.0
TRX_06303,4,failed,03:27:00,2025-09-18,Visa,Tabriz,976246.0,976246.0
TRX_06304,91,success,03:27:00,2025-09-19,Visa,Tehran,976246.0,976246.0
TRX_06305,67,failed,14:00:00,2025-09-16,Discover,Tehran,1578078.0,1578078.0
TRX_06306,17,failed,17:07:00,2025-09-02,Discover,Tabriz,0.0,0.0
TRX_06307,73,success,19:29:00,2025-09-08,Visa,Isfahan,177050.0,177050.0
TRX_06308,94,failed,12:12:00,2025-09-22,Visa,Tabriz,419089.0,419089.0
TRX_06309,65,success,02:24:00,2025-09-06,Visa,Tehran,200000.0,200000.0
TRX_06310,82,success,12:34:00,2025-09-12,Amex,Isfahan,419089.0,419089.0
TRX_06311,53,failed,14:30:00,2025-09-15,MasterCard,Isfahan,NULL,NULL
TRX_06312,84,failed,14:55:00,2025-09-25,MasterCard,Isfahan,250000.0,250000.0
TRX_06313,57,failed,08:08:00,2025-09-08,MasterCard,Tehran,450000.0,450000.0
TRX_06314,99,success,14:11:00,2025-09-04,MasterCard,Isfahan,850000.0,850000.0
TRX_06315,28,success,03:00:00,2025-09-15,MasterCard,Tehran,419089.0,419089.0
TRX_06316,100,success,18:45:00,2025-09-28,MasterCard,Tehran,545116.0,545116.0
TRX_06317,16,success,09:45:00,2025-09-20,Discover,Karaj,177050.0,177050.0
TRX_06318,21,failed,14:11:00,2025-09-25,MasterCard,Qom,443463.0,443463.0
TRX_06319,77,success,00:00:00,2025-09-17,MasterCard,Tehran,1578078.0,1578078.0
TRX_06320,100,success,19:19:00,2025-09-13,Discover,Karaj,12345.0,12345.0
TRX_06321,42,success,21:10:00,2025-09-18,Visa,Tehran,585954.0,585954.0
TRX_06322,54,failed,02:30:00,2025-09-02,MasterCard,Tehran,1.0,1.0
TRX_06323,32,failed,23:17:00,2025-09-13,Visa,Mashhad,5000.0,-5000.0
TRX_06324,38,success,02:54:00,2025-09-13,Discover,Shiraz,100.5,100.5
TRX_06325,70,success,09:00:00,2025-09-22,MasterCard,Tehran,650000.0,650000.0
TRX_06326,38,success,04:15:00,2025-09-15,MasterCard,Qom,1463119.0,1463119.0
TRX_06327,54,success,17:07:00,2025-09-20,NULL,Tehran,1387769.0,1387769.0
TRX_06328,60,success,08:08:00,2025-09-29,Amex,Karaj,200000.0,200000.0
TRX_06329,77,success,11:11:00,2025-09-27,MasterCard,Shiraz,1578078.0,1578078.0
TRX_06330,77,failed,04:15:00,2025-09-10,Discover,Ahvaz,412308.0,412308.0
TRX_06331,47,success,14:02:00,2025-09-29,MasterCard,Tehran,5000.0,-5000.0
TRX_06332,12,success,14:11:00,2025-09-03,MasterCard,Tabriz,1463119.0,1463119.0
TRX_06333,53,success,05:56:00,2025-09-19,MasterCard,Tehran,583952.0,583952.0
TRX_06334,33,success,02:30:00,2025-09-03,Discover,Tehran,583952.0,583952.0
TRX_06335,28,failed,21:23:00,2025-09-22,MasterCard,Tehran,1472823.0,1472823.0
TRX_06336,3,failed,16:40:00,2025-09-14,MasterCard,Tabriz,774681.0,774681.0
TRX_06337,82,failed,04:04:00,2025-09-08,Visa,Shiraz,5000.0,5000.0
TRX_06338,26,success,16:16:00,2025-09-27,MasterCard,Karaj,0.0,0.0
TRX_06339,54,failed,02:37:00,2025-09-23,Discover,Shiraz,1463119.0,1463119.0
TRX_06340,40,failed,06:06:00,2025-09-30,MasterCard,Qom,976246.0,976246.0
TRX_06341,66,failed,19:51:00,2025-09-04,MasterCard,Mashhad,177050.0,177050.0
TRX_06342,68,success,03:27:00,2025-09-27,MasterCard,Isfahan,5000.0,5000.0
TRX_06343,93,failed,16:16:00,2025-09-28,MasterCard,Tehran,5000.0,-5000.0
TRX_06344,93,failed,09:09:00,2025-09-20,Visa,Tehran,0.0,0.0
TRX_06345,90,success,13:10:00,2025-09-11,Discover,Tehran,1463119.0,1463119.0
TRX_06346,91,failed,02:37:00,2025-09-26,Amex,Mashhad,1387769.0,1387769.0
TRX_06347,47,success,08:08:00,2025-09-11,MasterCard,Tabriz,NULL,NULL
TRX_06348,2,failed,23:59:00,2025-09-27,Visa,Isfahan,5000.0,-5000.0
TRX_06349,42,success,10:48:00,2025-09-30,Visa,NULL,5000.0,-5000.0
TRX_06350,34,success,22:27:00,2025-09-11,MasterCard,Ahvaz,NULL,NULL
TRX_06351,95,failed,03:27:00,2025-09-02,Visa,Tehran,583952.0,583952.0
TRX_06352,21,failed,10:48:00,2025-09-30,NULL,Isfahan,205000.0,205000.0
TRX_06353,44,failed,14:11:00,2025-09-17,MasterCard,Tabriz,976246.0,976246.0
TRX_06354,88,success,05:56:00,2025-09-09,Visa,Ahvaz,NULL,NULL
TRX_06355,98,failed,02:54:00,2025-09-28,Discover,Ahvaz,1578078.0,1578078.0
TRX_06356,2,success,04:40:00,2025-09-28,Amex,Qom,545116.0,545116.0
TRX_06357,92,failed,14:11:00,2025-09-02,Visa,Tehran,5000.0,-5000.0
TRX_06358,59,failed,02:24:00,2025-09-29,MasterCard,Tehran,412308.0,412308.0
TRX_06359,87,failed,08:59:00,2025-09-24,Visa,Mashhad,333333.0,333333.0
TRX_06360,99,failed,05:56:00,2025-09-15,MasterCard,Tabriz,419089.0,419089.0
TRX_06361,16,failed,10:48:00,2025-09-16,MasterCard,Mashhad,177050.0,177050.0
TRX_06362,20,success,18:12:00,2025-09-25,Visa,Tehran,583952.0,583952.0
TRX_06363,26,failed,07:08:00,2025-09-04,MasterCard,Tabriz,123456.0,123456.0
TRX_06364,16,failed,19:40:00,2025-09-08,Visa,Shiraz,452545.0,452545.0
TRX_06365,70,success,11:11:00,2025-09-09,Visa,Karaj,123456.0,123456.0
TRX_06366,23,failed,21:21:00,2025-09-26,Discover,Tabriz,1158713.0,1158713.0
TRX_06367,42,success,02:24:00,2025-09-26,MasterCard,Qom,0.0,0.0
TRX_06368,37,failed,21:21:00,2025-09-05,Visa,Tabriz,1387769.0,1387769.0
TRX_06369,72,failed,00:00:00,2025-09-16,Visa,Tehran,583952.0,583952.0
TRX_06370,6,failed,22:27:00,2025-09-13,MasterCard,Karaj,555555.0,555555.0
TRX_06371,37,failed,02:30:00,2025-09-30,Visa,Karaj,976246.0,976246.0
TRX_06372,22,success,13:13:00,2025-09-07,Visa,Tehran,1578078.0,1578078.0
TRX_06373,6,success,14:11:00,2025-09-26,Amex,Tehran,914282.0,914282.0
TRX_06374,32,failed,02:30:00,2025-09-20,Visa,Tehran,0.0,0.0
TRX_06375,17,success,14:00:00,2025-09-17,Discover,Isfahan,0.0,0.0
TRX_06376,38,success,18:00:00,2025-09-03,Visa,Tehran,1472823.0,1472823.0
TRX_06377,17,failed,13:13:00,2025-09-05,Visa,Tehran,NULL,NULL
TRX_06378,37,failed,02:30:00,2025-09-19,Amex,Mashhad,177050.0,177050.0
TRX_06379,23,success,20:20:00,2025-09-12,Amex,Tehran,419089.0,419089.0
TRX_06380,49,failed,04:40:00,2025-09-29,Visa,Qom,1.0,-1.0
TRX_06381,61,success,02:37:00,2025-09-27,Discover,Karaj,200000.0,200000.0
TRX_06382,49,success,18:12:00,2025-09-07,Discover,Mashhad,471227.0,471227.0
TRX_06383,61,success,05:56:00,2025-09-28,Visa,Tehran,976246.0,976246.0
TRX_06384,77,success,21:23:00,2025-09-09,Discover,Tehran,471227.0,471227.0
TRX_06385,32,success,07:32:00,2025-09-28,Discover,Mashhad,5000.0,-5000.0
TRX_06386,87,success,10:48:00,2025-09-06,MasterCard,Tehran,5000.0,-5000.0
TRX_06387,63,failed,14:11:00,2025-09-29,Amex,Tehran,200000.0,200000.0
TRX_06388,7,failed,10:48:00,2025-09-26,NULL,Tehran,999999.0,-999999.0
TRX_06389,22,failed,15:45:00,2025-09-17,Visa,Isfahan,419089.0,419089.0
TRX_06390,85,success,03:00:00,2025-09-16,Visa,Tabriz,1578078.0,1578078.0
TRX_06391,6,success,21:10:00,2025-09-23,MasterCard,Tabriz,976246.0,976246.0
TRX_06392,61,success,10:48:00,2025-09-03,Visa,Tehran,NULL,NULL
TRX_06393,14,failed,11:11:00,2025-09-21,Visa,Karaj,0.0,0.0
TRX_06394,16,success,19:51:00,2025-09-26,MasterCard,Tehran,1578078.0,1578078.0
TRX_06395,3,success,04:15:00,2025-09-04,MasterCard,Tehran,1782689.0,1782689.0
TRX_06396,9,success,07:08:00,2025-09-10,Discover,Mashhad,343679.0,343679.0
TRX_06397,47,success,12:34:00,2025-09-05,Discover,Shiraz,63489.0,63489.0
TRX_06398,85,success,04:40:00,2025-09-21,MasterCard,Tehran,343679.0,343679.0
TRX_06399,95,failed,04:04:00,2025-09-22,Visa,Isfahan,0.0,0.0
TRX_06400,95,success,09:00:00,2025-09-30,Visa,Tabriz,200000.0,200000.0
TRX_06401,42,failed,12:12:00,2025-09-10,MasterCard,Tehran,555555.0,555555.0
TRX_06402,42,failed,04:15:00,2025-09-12,Visa,Tehran,200000.0,200000.0
TRX_06403,97,failed,04:40:00,2025-09-10,Visa,Mashhad,1768588.0,1768588.0
TRX_06404,23,failed,09:00:00,2025-09-29,Discover,Mashhad,976246.0,976246.0
TRX_06405,3,success,13:13:00,2025-09-13,Visa,Tehran,0.0,0.0
TRX_06406,1,failed,06:06:00,2025-09-11,Discover,Isfahan,100000.0,100000.0
TRX_06407,67,success,14:00:00,2025-09-22,Discover,Karaj,1883871.0,1883871.0
TRX_06408,71,failed,22:27:00,2025-09-16,Visa,Isfahan,1158713.0,1158713.0
